"1";"priority";"Quick";"_00q";"0";"mm/s";;"15";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"2";"priority";"PTT";"_00ptt";"0";"mm/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"3";"priority";"Hb";"_00hb";"0";"g/dl";;"12";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"4";"priority";"Hk";"_hk__priority";"0";"%";" ";"36";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:53 admin
Update 2010-09-30 06:52:37 admin
";"admin";"2010-09-30 09:52:37";"install script";"0000-00-00 00:00:00"
"5";"priority";"Platelets";"_platelets__priority";"0";"c/cmm";" ";"200000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:51:02 admin
Update 2010-09-30 06:52:27 admin
";"admin";"2010-09-30 09:52:27";"install script";"0000-00-00 00:00:00"
"6";"priority";"RBC";"_rbc__priority";"0";"mil/cmm";" ";"4.5";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:19 admin
Update 2010-09-30 06:52:19 admin
";"admin";"2010-09-30 09:52:19";"install script";"0000-00-00 00:00:00"
"7";"priority";"WBC";"_wbc__priority";"0";"c/ccm";" ";"5000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:09 admin
Update 2010-09-30 06:52:07 admin
";"admin";"2010-09-30 09:52:07";"install script";"0000-00-00 00:00:00"
"8";"priority";"Calcium";"_00ca";"0";"mEq/ml";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"9";"priority";"Sodium";"_00na";"0";"mEq/ml";;"20";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"10";"priority";"Potassium";"_00k";"0";"mEq/ml";;"10";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"11";"priority";"Blood sugar";"_00sug";"0";"mg/dL";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"12";"clinical_chem";"Alk. Ph.";"_alk._ph.__clinical_chem";"0";"units/l";" ";;"125";"30";;;" ";" ";" ";"125";"30";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:34:29 admin
";"admin";"2010-09-30 10:34:29";"install script";"0000-00-00 00:00:00"
"13";"clinical_chem";"Alpha GT";"_0agt";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"14";"clinical_chem";"Ammonia";"_0amm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"15";"clinical_chem";"Amylase";"_0amy";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"16";"clinical_chem";"Bili total";"_bili_total__clinical_chem";"0";"mg/dL";" ";;"1.3";"0.2";;;" ";" ";" ";"1.3";"0.2";" ";" ";" ";" ";" ";"11.1";"0.6";"15";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:38:00 admin
Update 2010-09-30 07:43:00 admin
Update 2010-09-30 07:43:58 admin
Update 2010-09-30 07:44:35 admin
";"admin";"2010-09-30 10:44:35";"install script";"0000-00-00 00:00:00"
"17";"clinical_chem";"Bili direct";"_0bid";"0";;;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"18";"clinical_chem";"Calcium";"_calcium__clinical_chem";"0";"mg/dL";" ";;"10.7";"8.7";"13";"5";" ";" ";" ";"10.7";"8.7";" 13";" 5";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:23:58 admin
Update 2010-09-30 07:27:04 admin
Update 2010-09-30 07:27:16 admin
";"admin";"2010-09-30 10:27:16";"install script";"0000-00-00 00:00:00"
"19";"clinical_chem";"Chloride";"_chloride__clinical_chem";"0";"mmol/l";" ";;"108";"99";;;" ";" ";" ";"108";"99";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:24:45 admin
Update 2010-09-30 07:26:20 admin
";"admin";"2010-09-30 10:26:20";"install script";"0000-00-00 00:00:00"
"20";"clinical_chem";"Chol";"_0cho";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"21";"clinical_chem";"Cholinesterase";"_0chol";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"22";"clinical_chem";"CKMB";"_0ccmb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"23";"clinical_chem";"CPK";"_0cpc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"24";"clinical_chem";"CRP";"_0crp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"25";"clinical_chem";"Iron";"_0fe";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"26";"clinical_chem";"RBC";"_0rbc";"0";"c/ccm";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"27";"clinical_chem";"free HgB";"_0fhb";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"28";"clinical_chem";"GLDH";"_0gldh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"29";"clinical_chem";"GOT";"_got__clinical_chem";"0";"units/l";" ";;"44";"3";;;" ";" ";" ";"44";"3";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:35:41 admin
";"admin";"2010-09-30 10:35:41";"install script";"0000-00-00 00:00:00"
"30";"clinical_chem";"GPT";"_gpt__clinical_chem";"0";"units/l";" ";;"40";"0";;;" ";" ";" ";"40";"0";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:36:33 admin
Update 2010-09-30 07:36:59 admin
";"admin";"2010-09-30 10:36:59";"install script";"0000-00-00 00:00:00"
"31";"clinical_chem";"Uric acid";"_0ucid";"0";;;;;;;"Update 2003-09-05 17";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"32";"clinical_chem";"Urea /BUN";"_urea_/bun__clinical_chem";"0";"mg/dL";" ";;"21";"8";;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:21:40 admin
";"admin";"2010-09-30 10:21:40";"install script";"0000-00-00 00:00:00"
"33";"clinical_chem";"HBDH";"_0hbdh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"34";"clinical_chem";"HDL Chol";"_0hdlc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
